"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
10,4.92883895131,8,280862.5,0.558231120731,0.267237854738,0.0561797752809,0.00561797752809,0.909090909091,0.0909090909091,0.393484848485,-0.193518518519,6.2803958389602,2.30258509299405,1.73205080756888,9.14846496825809,8.63941082414049,"Monday",1300
12,4.36808510638,4,354450,0.473074039363,0.187762417994,0.068085106383,0.0117021276596,0.853333333333,0.146666666667,0.351856060606,-0.347348484848,6.84587987526405,1.79175946922805,2,9.11602969250494,8.0697335266054,"Monday",4400
13,4.77227722772,7,319228.571429,0.41665719697,0.102424242424,0.049504950495,0.0247524752475,0.666666666667,0.333333333333,0.278045454545,-0.173333333333,5.30826769740121,1.6094379124341,1.73205080756888,8.93590352627442,8.56598335558567,"Sunday",2000
11,4.85763888889,5,445700,0.375,0.0928571428571,0.03125,0.0104166666667,0.75,0.25,0.330555555556,-0.275,5.66296048013595,1.94591014905531,2.44948974278318,8.34283980427146,8.03915739047324,"Friday",1300
9,4.78665568369,10,174350,0.458432136491,0.079496307614,0.0313014827018,0.0164744645799,0.655172413793,0.344827586207,0.303697881066,-0.228541666667,7.10167597161944,3.25809653802148,2.44948974278318,9.93788897925346,9.39266192877014,"Sunday",3200
9,4.12956810631,3,380200,0.381,0.149,0.0431893687708,0.0199335548173,0.684210526316,0.315789473684,0.384615384615,-0.233333333333,5.70711026474888,1.38629436111989,1.73205080756888,7.90100705199242,7.86326672400957,"Tuesday",736
8,4.78756476684,5,334440,0.464790764791,0.0778003246753,0.0362694300518,0.0103626943005,0.777777777778,0.222222222222,0.276688311688,-0.324107142857,5.95583736946483,2.39789527279837,2.23606797749979,9.31470038730042,8.43243382220776,"Wednesday",1200
11,4.78738317757,9,254888.888889,0.402565982405,0.130474095797,0.0327102803738,0.0116822429907,0.736842105263,0.263157894737,0.35974025974,-0.158333333333,6.0591231955818,1.09861228866811,1.73205080756888,7.9373746961633,7.56700090786468,"Thursday",3500
15,4.36071428571,5,172160,0.518889790765,0.0710836038961,0.0571428571429,0.0178571428571,0.761904761905,0.238095238095,0.273768262987,-0.462857142857,5.63478960316925,1.6094379124341,2.23606797749979,6.90775527898214,6.84747434809721,"Thursday",2600
10,4.70229007634,10,129400,0.411033681765,0.134349593496,0.0534351145038,0.0203562340967,0.724137931034,0.275862068966,0.309523809524,-0.123958333333,5.97380961186926,1.6094379124341,2,7.09007683577609,6.93472172720871,"Sunday",2900
10,4.49900199601,6,229633.333333,0.505588624339,0.171577380952,0.0399201596806,0.0139720558882,0.740740740741,0.259259259259,0.482380952381,-0.291071428571,6.21660610108486,2.07944154167984,2,8.03915739047324,7.18209878699727,"Wednesday",731
8,4.8905950096,7,222628.571429,0.544640784747,0.0708066224556,0.0499040307102,0.0268714011516,0.65,0.35,0.33703962704,-0.368579931973,6.25575004175337,3.98898404656427,1,9.503009985939,9.503009985939,"Monday",2600
12,4.33627342889,9,159088.888889,0.439968949701,0.199891903731,0.0418963616318,0.00882028665932,0.826086956522,0.173913043478,0.350820232399,-0.263715277778,6.81014245011514,2.89037175789616,2.23606797749979,8.55641390456952,8.25582842728183,"Friday",2900
10,4.68666666667,9,141544.444444,0.39673046252,0.0507575757576,0.0266666666667,0.02,0.571428571429,0.428571428571,0.275757575758,-0.206944444444,5.7037824746562,1.38629436111989,1,8.86785006302941,8.86785006302941,"Thursday",764
10,4.73451327434,9,471933.333333,0.497245179063,0.237241735537,0.033185840708,0.00663716814159,0.833333333333,0.166666666667,0.378787878788,-0.195833333333,6.11368217983223,2.94443897916644,2.44948974278318,8.45531778769815,7.837291237605,"Thursday",983
11,4.01549053356,7,196257.142857,0.506672494172,0.121328671329,0.0292598967298,0.00860585197935,0.772727272727,0.227272727273,0.244090909091,-0.135,6.36475075685191,1.94591014905531,2.64575131106459,8.77955745588373,8.01400499477946,"Tuesday",841
12,4.64343598055,8,238825,0.331772394272,0.0876165501166,0.017017828201,0.00729335494327,0.7,0.3,0.312193362193,-0.240740740741,7.11801620446533,2.63905732961526,2.64575131106459,9.09380655572023,8.1446211266101,"Sunday",3000
11,4.57089552239,7,209809.714286,0.506277056277,0.290097402597,0.044776119403,0.00373134328358,0.923076923077,0.0769230769231,0.387310606061,-0.25,5.59098698051086,1.79175946922805,1.4142135623731,7.17011954344963,6.91820053684368,"Monday",773
8,4.54773869347,7,235228.571429,0.387055074555,0.0657768157768,0.0427135678392,0.0276381909548,0.607142857143,0.392857142857,0.289081996435,-0.167929292929,5.98645200528444,2.30258509299405,2.23606797749979,7.43838353004431,7.20785987143248,"Tuesday",787
10,4.32764505119,9,177333.333333,0.428251262626,0.162468434343,0.061433447099,0.00682593856655,0.9,0.1,0.23468013468,-0.1625,5.68017260901707,1.09861228866811,1.73205080756888,9.53964411911878,9.53964411911878,"Tuesday",1400
10,4.58579881657,8,178262.5,0.423505892256,0.198825757576,0.0453648915187,0.00788954635108,0.851851851852,0.148148148148,0.333069828722,-0.198958333333,6.22851100359118,2.19722457733622,1.4142135623731,8.03915739047324,8.03915739047324,"Wednesday",1400
11,4.88123515439,10,224730,0.394918546366,0.0566071428571,0.0308788598575,0.0190023752969,0.619047619048,0.380952380952,0.341071428571,-0.249107142857,6.04263283368238,2.484906649788,3.16227766016838,9.59560277276683,8.50596370946536,"Wednesday",1900
6,4.61904761905,7,130171.428571,0.534747474747,0.250757575758,0.0408163265306,0.0136054421769,0.75,0.25,0.360669191919,-0.219791666667,5.68357976733868,1.94591014905531,2.23606797749979,9.44935727244668,8.91247327446604,"Thursday",3000
11,4.92753623188,7,276642.857143,0.205303030303,0.0409090909091,0.00966183574879,0.00966183574879,0.5,0.5,0.375,-0.15,5.33271879326537,0.693147180559945,1.4142135623731,7.3132203870903,7.3132203870903,"Wednesday",986
12,4.19306930693,9,152677.777778,0.493853305785,0.19256075364,0.049504950495,0.0148514851485,0.769230769231,0.230769230769,0.37022005772,-0.198214285714,6.40687998606931,2.19722457733622,2.64575131106459,8.9226582995244,8.48625276851029,"Tuesday",1800
11,4.9667673716,9,163500,0.46125,0.0616666666667,0.0211480362538,0.00604229607251,0.777777777778,0.222222222222,0.233333333333,-0.2,5.80211837537706,1.38629436111989,1.4142135623731,7.00306545878646,7.00306545878646,"Thursday",1600
9,4.20547945205,6,270300,0.552331002331,0.10118006993,0.0616438356164,0.0205479452055,0.75,0.25,0.273232323232,-0.295833333333,4.98360662170834,1.09861228866811,1.73205080756888,8.24275634571448,7.66544098067809,"Monday",1400
12,4.79850746269,8,305950,0.409510582011,0.151463443963,0.0559701492537,0.0223880597015,0.714285714286,0.285714285714,0.405165945166,-0.18287037037,5.59098698051086,1.94591014905531,1.73205080756888,7.37775890822787,7.37775890822787,"Tuesday",1700
11,4.2278978389,7,263714.285714,0.429746539469,0.151820787237,0.0510805500982,0.0235756385069,0.684210526316,0.315789473684,0.452339327339,-0.18900462963,6.23244801655052,1.79175946922805,1.73205080756888,8.61250337122056,8.39690702554098,"Tuesday",1200
8,4.8401826484,7,147057.142857,0.534319727891,0.197142857143,0.0365296803653,0.00456621004566,0.888888888889,0.111111111111,0.42,-0.1,5.3890717298165,2.07944154167984,2,7.90100705199242,7.90100705199242,"Tuesday",1000
11,4.71865443425,6,175716.666667,0.270833333333,0.0384259259259,0.0183486238532,0.0152905198777,0.545454545455,0.454545454545,0.2875,-0.206666666667,5.78996017089725,1.79175946922805,1.73205080756888,7.3132203870903,7.17011954344963,"Tuesday",1500
13,4.93793103448,8,269346.875,0.462191636866,0.0634043854696,0.0431034482759,0.0172413793103,0.714285714286,0.285714285714,0.243378354978,-0.255,6.36302810354046,0.693147180559945,1.4142135623731,7.09007683577609,7.09007683577609,"Monday",4000
9,4.7532808399,7,276471.428571,0.494321428571,0.141154761905,0.0288713910761,0.00524934383202,0.846153846154,0.153846153846,0.389220779221,-0.391666666667,5.9427993751267,1.38629436111989,1,7.09007683577609,7.09007683577609,"Thursday",4300
11,4.82901554404,6,508583.333333,0.337797619048,0.0638392857143,0.0414507772021,0.0103626943005,0.8,0.2,0.240178571429,-0.45,5.26269018890489,1.79175946922805,1.73205080756888,8.36637030168165,7.66544098067809,"Tuesday",1200
8,4.32989690722,8,239737.5,0.488700998076,0.249141714767,0.0378006872852,0.00601374570447,0.862745098039,0.137254901961,0.438368260527,-0.192857142857,7.05961762829138,2.77258872223978,2.82842712474619,9.80366721725392,8.45748564895395,"Wednesday",2400
10,4.1256281407,4,517800,0.435758928571,0.1209375,0.0301507537688,0.0100502512563,0.75,0.25,0.368333333333,-0.1375,5.29330482472449,1.09861228866811,1.4142135623731,7.69621263934641,7.69621263934641,"Wednesday",2200
8,4.78676470588,9,165233.333333,0.575515151515,0.282954545455,0.0625,0.0110294117647,0.85,0.15,0.480080213904,-0.2375,5.605802066296,1.94591014905531,2,9.63560810738053,8.87719592544811,"Sunday",2900
16,4.43520782396,7,260742.857143,0.481559425423,0.112437524597,0.039119804401,0.0122249388753,0.761904761905,0.238095238095,0.221565882035,-0.244285714286,6.0137151560428,1.38629436111989,1.73205080756888,8.7160440501614,8.7160440501614,"Thursday",3300
14,4.98932384342,7,320071.428571,0.539015151515,0.231885822511,0.0320284697509,0.0106761565836,0.75,0.25,0.446632996633,-0.283333333333,5.63835466933375,2.30258509299405,1.4142135623731,7.09007683577609,7.0475172213573,"Wednesday",744
9,4.36813186813,4,350075,0.403129571578,0.158456112853,0.0467032967033,0.0164835164835,0.739130434783,0.260869565217,0.349474153298,-0.209722222222,5.89715386763674,1.09861228866811,1,7.00306545878646,7.00306545878646,"Tuesday",1400
7,4.80338983051,10,131630,0.419169372294,0.142194264069,0.0474576271186,0.0135593220339,0.777777777778,0.222222222222,0.274118738404,-0.10625,5.68697535633982,1.94591014905531,1.73205080756888,7.24422751560335,6.84374994900622,"Thursday",874
9,4.4773960217,9,171888.888889,0.430046823924,0.136827458256,0.0542495479204,0.0126582278481,0.810810810811,0.189189189189,0.30854040404,-0.255952380952,6.31535800152233,2.484906649788,2,7.82404601085629,7.43100342274669,"Saturday",1800
9,4.59356136821,8,173600,0.41841208437,0.165559086304,0.0503018108652,0.0181086519115,0.735294117647,0.264705882353,0.364917748918,-0.149074074074,6.20859002609663,2.07944154167984,2.44948974278318,8.53699581871242,7.97479089754872,"Friday",909
10,4.78205128205,9,265477.777778,0.503992522629,0.199375245966,0.0608974358974,0.0112179487179,0.844444444444,0.155555555556,0.357319434951,-0.308928571429,6.43615036836943,2.07944154167984,2,7.78322401633604,7.52294091807237,"Wednesday",983
10,4.81846153846,5,212520,0.502121212121,0.0980411255411,0.0338461538462,0.0123076923077,0.733333333333,0.266666666667,0.31444214876,-0.35,5.78382518232974,1.79175946922805,1.73205080756888,7.09007683577609,6.85786450936832,"Sunday",1500
7,4.8488372093,8,263812.5,0.71380952381,0.0863095238095,0.0174418604651,0.0116279069767,0.6,0.4,0.373015873016,-0.34375,5.14749447681345,1.09861228866811,1.4142135623731,7.43838353004431,7.43838353004431,"Thursday",2700
11,4.45977011494,6,229533.333333,0.445826330532,-0.0267051820728,0.0390804597701,0.032183908046,0.548387096774,0.451612903226,0.380742296919,-0.386904761905,6.07534603108868,1.38629436111989,1.4142135623731,8.21608809863232,8.21608809863232,"Thursday",2400
8,4.92513368984,4,550850,0.592261904762,0.107936507937,0.0160427807487,0.00534759358289,0.75,0.25,0.28253968254,-0.2,5.23110861685459,1.38629436111989,1.73205080756888,8.7160440501614,8.59415423255237,"Friday",1100
9,4.76486486486,7,332300,0.403967609771,0.0437802772624,0.0324324324324,0.027027027027,0.545454545455,0.454545454545,0.349558080808,-0.271884920635,5.91350300563827,2.70805020110221,1.73205080756888,8.94897560784178,8.4446224985814,"Thursday",1100
7,4.68224299065,5,312900,0.393939393939,0.0939393939394,0.0155763239875,0.01246105919,0.555555555556,0.444444444444,0.3,-0.241666666667,5.77144112313002,2.39789527279837,1,8.41183267575841,8.41183267575841,"Saturday",2700
7,4.67307692308,4,340300,0.611111111111,0.183333333333,0.0320512820513,0.0128205128205,0.714285714286,0.285714285714,0.53,-0.5,5.04985600724954,1.38629436111989,1.73205080756888,7.90100705199242,7.82404601085629,"Tuesday",798
12,4.611747851,8,436050,0.48876606198,0.0772911942555,0.0487106017192,0.0372492836676,0.566666666667,0.433333333333,0.49343487395,-0.39056013431,6.54821910276237,3.04452243772342,2,8.90923527919226,8.36637030168165,"Monday",750
11,4.9173553719,5,196180,0.387431818182,0.106621212121,0.0495867768595,0.0123966942149,0.8,0.2,0.225618686869,-0.191666666667,5.48893772615669,1.6094379124341,2,9.20029003612268,8.90923527919226,"Friday",4500
7,4.95244215938,9,308933.333333,0.557450104009,0.207840557711,0.0591259640103,0.0244215938303,0.707692307692,0.292307692308,0.463719649915,-0.286654135338,6.65672652417839,3.49650756146648,1.4142135623731,8.66561319653451,8.66561319653451,"Saturday",2200
11,4.75161290323,8,293012.5,0.506134920635,0.144857142857,0.0645161290323,0.00967741935484,0.869565217391,0.130434782609,0.285619047619,-0.308333333333,5.73657229747919,2.30258509299405,2.44948974278318,9.44935727244668,8.40290404501411,"Tuesday",1600
11,4.92827004219,7,256585.714286,0.431547619048,0.00857142857143,0.0126582278481,0.0084388185654,0.6,0.4,0.266666666667,-0.357142857143,5.46806014113513,2.19722457733622,2,6.37161184723186,6.37161184723186,"Tuesday",761
12,4.82165605096,6,151694.833333,0.324305555556,0.0332070707071,0.0477707006369,0.015923566879,0.75,0.25,0.190909090909,-0.413333333333,5.74939298590825,2.07944154167984,2,9.33255800470043,9.33255800470043,"Monday",798
14,4.37639198218,9,295977.777778,0.552445260054,0.098758940335,0.0579064587973,0.0400890868597,0.590909090909,0.409090909091,0.411746586747,-0.299305555556,6.10702288774225,2.39789527279837,1.73205080756888,8.03915739047324,8.03915739047324,"Monday",1100
8,4.49689440994,4,318775,0.553125,0.157291666667,0.055900621118,0.0248447204969,0.692307692308,0.307692307692,0.434259259259,-0.347916666667,5.08140436498446,2.07944154167984,2,7.3132203870903,7.3132203870903,"Sunday",3000
12,4.58887545345,5,335620,0.474978389666,0.135700514763,0.0362756952842,0.0145102781137,0.714285714286,0.285714285714,0.322313131313,-0.262980769231,6.71780469502369,1.94591014905531,1.73205080756888,8.57546209954021,8.00636756765025,"Tuesday",1100
12,4.68273866924,7,355742.857143,0.425004875005,0.0938399438399,0.0337512054002,0.0144648023144,0.7,0.3,0.313302411874,-0.246428571429,6.94408720822953,3.55534806148941,3,8.41183267575841,7.72786545238232,"Wednesday",1400
13,4.83333333333,10,285200,0.281537598204,0.0561588103255,0.0283018867925,0.0062893081761,0.818181818182,0.181818181818,0.237920875421,-0.3125,5.76205138278018,2.39789527279837,1.4142135623731,7.09007683577609,6.97354301952014,"Wednesday",1500
13,4.03553299492,5,251780,0.397435897436,0.137179487179,0.0253807106599,0.0203045685279,0.555555555556,0.444444444444,0.42,-0.120833333333,5.28320372873799,1.38629436111989,2,7.90100705199242,7.46508273639955,"Thursday",1900
11,4.61787564767,6,432866.666667,0.432087320574,0.106205143541,0.050518134715,0.0233160621762,0.684210526316,0.315789473684,0.396600621601,-0.334490740741,6.64898455002478,2.83321334405622,3.16227766016838,9.75846178048587,8.48656902187243,"Wednesday",2800
13,4.76368876081,9,112411.111111,0.438491838023,0.128419011544,0.0432276657061,0.0230547550432,0.652173913043,0.347826086957,0.365597643098,-0.20974702381,6.94793706861497,2.07944154167984,1,6.90775527898214,6.90775527898214,"Saturday",1700
11,4.59787735849,4,279725,0.506845238095,0.114897039897,0.0424528301887,0.0141509433962,0.75,0.25,0.430621693122,-0.45,6.7428806357919,2.63905732961526,2,8.00636756765025,7.86326672400957,"Monday",736
10,4.460591133,9,112688.888889,0.53119047619,0.148829365079,0.0492610837438,0.012315270936,0.8,0.2,0.348952380952,-0.180833333333,6.00635315960173,3.09104245335832,1,8.03915739047324,8.03915739047324,"Thursday",2300
13,4.33043478261,10,221620,0.658041958042,0.072027972028,0.0391304347826,0.0217391304348,0.642857142857,0.357142857143,0.454225589226,-0.335,5.4380793089232,2.07944154167984,2.64575131106459,7.24422751560335,6.90224009829403,"Tuesday",944
12,4.3602484472,8,140325,0.425115445779,0.159958366463,0.0425909494232,0.0141969831411,0.75,0.25,0.420924422799,-0.24334077381,7.02731451403978,2.30258509299405,2.44948974278318,8.74830491237962,8.49699048409872,"Thursday",1500
10,4.63667820069,5,208240,0.498148148148,0.254320987654,0.038062283737,0.0173010380623,0.6875,0.3125,0.684848484848,-0.133333333333,5.66642668811243,1.79175946922805,2.44948974278318,8.10167774745457,8.01741740383573,"Friday",2400
8,4.34125269978,9,164833.333333,0.564668367347,0.182780612245,0.036717062635,0.00863930885529,0.809523809524,0.190476190476,0.355462184874,-0.23125,6.13772705408623,2.89037175789616,2.44948974278318,9.69276652122048,9.69276652122048,"Thursday",2100
15,4.43741935484,5,449040,0.4441455539,0.13936661699,0.0438709677419,0.018064516129,0.708333333333,0.291666666667,0.363422459893,-0.191468253968,6.65286302935335,2.99573227355399,2,8.8246778911642,8.3187422526924,"Thursday",1700
9,4.49261603376,9,138877.777778,0.440321201432,0.0957691999359,0.0369198312236,0.0158227848101,0.7,0.3,0.330684910328,-0.254444444444,6.85435450225502,1.38629436111989,1.73205080756888,7.90100705199242,7.90100705199242,"Saturday",1900
